pred_risk,true_labels
0.16216348,0
0.13576923,1
0.16421546,0
0.15805787,0
0.022625497,0
0.0173388,0
0.055827506,0
0.12685639,1
0.117680684,0
0.15930918,1
0.12943977,0
0.013185855,0
0.052764315,0
0.050029818,0
0.15652983,1
0.1246642,0
0.027036652,0
0.09916218,0
0.04586078,0
0.11581219,0
0.16038758,0
0.12820692,1
0.14119872,0
0.15224037,1
0.01585184,0
0.14860016,0
0.16201396,1
0.14655906,0
0.1577033,0
0.14896856,0
0.1359864,0
0.11287355,0
0.027074689,0
0.13806394,0
0.06944341,0
0.13351403,1
0.050688826,0
0.023899747,0
0.15244837,0
0.12206376,0
0.15266193,0
0.10693683,1
0.15943207,0
0.15708175,0
0.15749452,1
0.15756345,0
0.08911873,0
0.051661547,0
0.057127826,0
0.060554907,1
0.01901988,0
0.15336221,0
0.018853236,0
0.1634162,1
0.114336014,0
0.1533032,0
0.15361097,0
0.07917349,1
0.060388394,0
0.15432481,0
0.14816181,1
0.060826678,0
0.1501805,0
0.116691396,0
0.16248582,0
0.055771425,0
0.053501785,0
0.1542419,0
0.061443664,0
0.15509644,0
0.05081374,0
0.08356779,0
0.10893569,0
0.07877968,0
0.14206792,0
0.043403216,0
0.03326075,0
0.13649265,0
0.038637314,0
0.057032224,0
0.14936979,1
0.02054361,0
0.0834462,0
0.06604978,0
0.15123758,0
0.14208803,0
0.011648034,0
0.1342285,0
0.09370838,0
0.12685238,0
0.15641674,0
0.04573395,1
0.15166637,0
0.07004104,1
0.039259676,0
0.07030171,0
0.013420543,0
0.025929062,0
0.15342344,1
0.16669834,0
0.15640898,0
0.09769319,0
0.046863668,0
0.15015508,1
0.13590503,0
0.11472025,1
0.040167775,0
0.1533732,0
0.026896363,0
0.15754251,0
0.1535815,0
0.011435987,0
0.08383397,0
0.043649465,0
0.016923685,0
0.089605674,0
0.029736256,0
0.06939762,0
0.089786686,0
0.035015777,0
0.10711756,0
0.015715726,0
0.039814416,0
0.086789615,0
0.14406994,0
0.15601256,0
0.15913983,0
0.14783709,0
0.048659835,0
0.10835311,0
0.048584376,0
0.08477877,0
0.1124275,0
0.07604895,1
0.11703142,0
0.14072657,1
0.026989672,0
0.119104885,0
0.15879144,0
0.026458442,0
0.085555956,0
0.10606206,0
0.15370989,0
0.1633475,0
0.07567178,0
0.14509058,0
0.045335747,0
0.14398429,0
0.14003424,0
0.15010694,0
0.047225717,0
0.04890529,0
0.14298674,0
0.078067645,0
0.025837755,1
0.037735924,0
0.021224892,0
0.022168886,0
0.065038115,0
0.084841944,0
0.07015024,0
0.14253795,0
0.15503478,1
0.025452862,0
0.068355225,0
0.06231827,0
0.021874469,0
0.19415298,0
0.16272141,0
0.11352047,1
0.14088702,0
0.07196089,0
0.15917778,0
0.028240746,0
0.06772095,0
0.15727748,0
0.15199499,1
0.06278513,0
0.12532958,0
0.18038763,0
0.036958095,0
0.028393008,0
0.13398701,0
0.039073423,0
0.15295912,0
0.14978984,1
0.14960416,0
0.12754925,0
0.14608163,0
0.042943943,0
0.041723188,0
0.13163446,0
0.16099714,1
0.13727947,0
0.01568698,0
0.12908919,0
0.07108525,0
0.15823036,0
0.14439593,0
0.053670663,0
0.10403316,0
0.016757794,0
0.15069379,1
0.14664719,0
0.064190686,0
0.08665628,0
0.05430131,0
0.13235904,0
0.12577584,0
0.021718122,0
0.04204108,0
0.068383336,0
0.12196534,0
0.07390675,0
0.08606122,0
0.09122246,0
0.108970255,0
0.12359976,0
0.14101145,0
0.05558831,0
0.12370418,0
0.047891285,0
0.15598446,0
0.06280634,0
0.15416804,0
0.09033532,1
0.10909497,0
0.070313,0
0.0742859,0
0.08937441,0
0.061465286,0
0.1163837,0
0.15263945,1
0.15532112,1
0.15467471,0
0.07972918,0
0.15195088,1
0.06526005,0
0.017503764,0
0.011618059,0
0.14718196,0
0.15422301,0
0.0375179,0
0.15020062,0
0.05543613,0
0.023344014,0
0.12660968,0
0.030159004,0
0.123891935,0
0.118820325,0
0.16052864,0
0.113003895,0
0.1337016,0
0.06974174,0
0.12000778,0
0.025661392,0
0.049462054,0
0.13181362,0
0.16137679,0
0.14576355,0
0.049862728,0
0.13971859,1
0.09762808,0
0.13812041,0
0.14966342,0
0.14822209,0
0.09023021,0
0.07076749,1
0.06352125,0
0.15809259,0
0.14921385,0
0.029656367,0
0.091133006,0
0.13809532,0
0.14953022,0
0.12635548,0
0.061819933,0
0.16416653,0
0.06899732,0
0.113065794,0
0.044174913,0
0.08679213,0
0.14793843,0
0.15600526,0
0.1272108,0
0.124402404,0
0.15835461,0
0.07580515,0
0.042533025,0
0.021316595,0
0.016914435,0
0.054858096,0
0.114249825,0
0.015794013,0
0.019280374,0
0.1631869,1
0.07673114,0
0.065735295,0
0.11987343,0
0.07289403,1
0.039685354,0
0.07763467,0
0.086305045,0
0.049828015,0
0.026971517,0
0.079300724,0
0.053007647,0
0.1456725,0
0.010366102,0
0.15854011,0
0.10106398,0
0.06303326,0
0.1603789,0
0.0008772429,0
0.0038087713,0
0.024791854,0
0.1536156,0
0.13583632,0
0.0037334254,0
0.10088777,0
0.020504994,0
0.014433969,0
0.008526947,0
0.15625675,0
0.0034041833,0
0.08062349,0
0.15593885,0
0.0039973324,0
0.0027116225,0
0.013514118,0
0.0073357713,0
0.005957241,0
0.0028277112,0
0.010403716,0
0.0073224455,0
0.0050559156,0
0.0028055976,0
0.0360763,0
0.008896083,0
0.15179214,0
0.0029881226,0
0.046492208,1
0.06606763,0
0.00062951975,0
0.003570029,0
0.0103469435,0
0.0033068154,0
0.0014325381,0
0.0006453475,0
0.00531361,0
0.00400511,0
0.0013441985,0
0.0049508223,0
0.0020664309,0
0.0043469914,0
0.0055838833,0
0.0037683689,0
0.0587794,0
0.0011663672,0
0.018460922,0
0.009235604,0
0.054284856,0
0.001282298,0
0.015638575,0
0.0027648252,0
0.0014239263,0
0.018006358,0
0.0019974164,0
0.02817586,0
0.022691125,0
0.017728502,0
0.019169405,1
0.14861,0
0.0067347903,0
0.005794452,0
0.0010738437,0
0.00049335754,0
0.008909178,0
0.02329963,0
0.0040131756,0
0.008084323,0
0.001933913,0
0.003333752,0
0.045495648,0
0.06827287,0
0.1402067,0
0.014000341,0
0.068777494,0
0.059307437,0
0.004373086,0
0.06309072,0
0.001704549,0
0.007440241,0
0.0007368451,0
0.003335708,0
0.01638185,0
0.0044571566,0
0.017450757,0
0.0061723846,0
0.005506993,0
0.0014887219,0
0.010191947,0
0.026011221,0
0.005767041,0
0.0722744,1
0.0068848953,0
0.0027689156,0
0.0072676376,0
0.003511481,0
0.00324235,0
0.15921055,1
0.0029197258,0
0.12301827,1
0.0043829046,0
0.016325451,0
0.031974617,0
0.082673006,0
0.0011184348,0
0.015235854,0
0.00653257,0
0.0028567924,0
0.00096158526,0
0.004149299,0
0.005272992,0
0.063812055,1
0.0011336611,0
0.02949558,0
0.005979076,0
0.090544045,0
0.006870746,0
0.06266419,0
0.006727402,0
0.001254181,0
0.0061670644,0
0.0042103874,0
0.036106132,0
0.0019334764,0
0.0027582424,0
0.16021676,0
0.0009835308,0
0.029234128,0
0.06474557,0
0.005034237,0
0.09355621,1
0.017486159,0
0.0048065865,0
0.0049973493,0
0.01403955,0
0.002237624,0
0.013611538,0
0.0019220334,0
0.0048549855,0
0.018531809,0
0.0043161158,0
0.0026722788,0
0.0031961128,0
0.031125259,0
0.002371414,0
0.008229336,0
0.009387214,0
0.0017832168,0
0.0035787034,0
0.0014425213,0
0.0036580446,0
0.0007676466,0
0.005387066,0
0.14759076,1
0.010202055,0
0.007127111,0
0.0023028373,0
0.0019323595,0
0.038261063,0
0.13534574,0
0.006351039,0
0.15835392,1
0.0050898762,0
0.0030418541,0
0.009259627,0
0.00068793516,0
0.00039320864,0
0.0028834876,0
0.0031215074,0
0.0016742753,0
0.008371359,0
0.045503154,0
0.057573643,0
0.15972215,1
0.021886695,0
0.006840118,0
0.05333376,0
0.026541663,0
0.0044330275,0
0.027446292,0
0.01123971,0
0.0018498189,0
0.02477537,0
0.0042502857,0
0.009405057,0
0.027011525,0
0.0113232285,0
0.0013953403,0
0.0038686043,0
0.0030020582,0
0.0034395354,0
0.004530938,0
0.035465404,0
0.002790468,0
0.0024388754,0
0.0017056732,0
0.11829173,0
0.09738102,0
0.009677251,0
0.00026018533,0
0.0005614391,0
0.064208545,0
0.00225152,0
0.00059915666,0
0.0058058174,0
0.012288738,0
0.00090169423,0
0.00323683,0
0.006869616,0
0.0066221342,0
0.005068087,0
0.0059073763,0
0.1561501,0
0.01967683,0
0.0065534865,0
0.0023597,0
0.005805629,0
0.00092870416,0
0.013520944,0
0.022725945,0
0.15175194,1
0.07322356,0
0.008394834,0
0.008501193,0
0.0018782516,0
0.008541136,0
0.12830585,1
0.0004047828,0
0.059562076,0
0.08971166,0
0.040451992,0
0.0057915202,0
0.0062509957,0
0.002111986,0
0.0013596343,0
0.014180003,0
0.009165922,0
0.0012468073,0
0.004437362,0
0.00247697,0
0.022733247,0
0.004214785,0
0.0006442494,0
0.09925363,0
0.031006059,0
0.0087216385,0
0.0357887,0
0.001080887,0
0.0027082858,0
0.006615953,0
0.1496314,0
0.13344698,0
0.015516249,0
0.008752816,0
0.007353068,0
0.13842997,0
0.0155362915,0
0.0013051066,0
0.0023372995,0
0.025340548,0
0.012769826,0
0.08008819,0
0.01321397,0
0.003470421,0
0.008386746,0
0.00054738653,0
0.0065562003,0
0.038786095,0
0.0013346343,0
0.0009679877,0
0.0024175427,0
0.010752144,0
0.0077152173,0
0.05381747,0
0.0021139665,0
0.006570042,0
0.0031921703,0
0.02864683,0
0.08296915,0
0.035121996,0
0.007497172,0
0.0028984533,0
0.065490924,0
0.008832157,0
0.002628933,0
0.023926066,0
0.00051224866,0
0.13516003,0
0.000990448,0
0.0011869388,0
0.16725622,1
0.002946057,0
0.0007409084,0
0.013500718,0
0.070660844,0
0.004875129,0
0.033039477,0
0.003813692,0
0.0006955764,0
0.0039235516,0
0.00088404334,0
0.0011309702,0
0.0007475863,0
0.0071944976,0
0.014230981,0
0.006204715,0
0.0031328415,0
0.026013292,0
0.14994393,0
0.0022098937,0
0.11944034,0
0.105079144,0
0.015967857,0
0.0027510542,0
0.0034191655,0
0.0014001845,0
0.0037764485,0
0.0065982644,0
0.008527026,0
0.034517277,0
0.009271914,0
0.042965896,0
0.019195996,0
0.15073755,0
0.0018332592,0
0.043803114,0
0.004990734,0
0.02371787,0
0.049374316,0
0.00087620935,0
0.0018184336,0
0.001190893,0
0.0014634334,0
0.006280324,0
0.039711665,0
0.0034298212,0
0.069014415,0
0.0058837538,0
0.007044477,0
0.0027749238,0
0.0025812348,0
0.008727278,0
0.0045520472,0
0.0026362643,0
0.0007805737,0
0.06320821,0
0.006174138,0
0.0053763567,0
0.14227979,1
0.002293277,0
0.0013628174,0
0.14900339,1
0.029922197,0
0.01666476,0
0.10780976,0
0.0019917854,0
0.012161137,0
0.0015857968,0
0.0008684428,0
0.09722766,0
0.007453724,0
0.0013017422,0
0.14364323,0
0.05025375,0
0.0020369985,0
0.0086640585,0
0.0055451896,0
0.006175738,0
0.006815575,0
0.021733686,0
0.01818493,0
0.011714073,0
0.005313078,0
0.0020675675,0
0.034330864,0
0.0014424627,0
0.0072818925,0
0.010149485,0
0.0024315263,0
0.14619976,0
0.028201455,0
0.0049122153,0
0.0015271388,0
0.00087278534,0
0.16004764,1
0.0060325386,0
0.00060432736,0
0.0017765453,0
0.0043796464,0
0.006913116,0
0.011356853,0
0.040338516,0
0.16507284,1
0.01259739,0
0.0030781184,0
0.15102427,0
0.004857051,0
0.009430459,0
0.0025059932,0
0.015965195,0
0.05640102,0
0.013309231,0
0.011107069,0
0.00089609314,0
0.04341464,0
0.013395185,0
0.004628026,0
0.049982395,0
0.0031052353,0
0.038036607,0
0.0017894102,0
0.022195326,0
0.0056699575,0
0.00032315095,0
0.0064267307,0
0.0039574,0
0.008755389,0
0.11744273,0
0.035220005,0
0.062292945,0
0.014693172,0
0.006713913,0
0.011714579,0
0.010800207,0
0.008317786,0
0.009247509,0
0.0022842868,0
0.006102181,0
0.0018031299,0
0.009312855,0
0.0069808653,0
0.0015990889,0
0.008554279,0
0.005701663,0
0.012373863,0
0.0029399886,0
0.09275714,0
0.005313171,0
0.07340558,0
0.0012694655,0
0.0019324333,0
0.004200765,0
0.0011250742,0
0.022136055,0
0.009717978,0
0.05594404,0
0.14653504,0
0.011572465,0
0.0037970736,0
0.019531267,0
0.041720808,0
0.049479082,0
0.0074707554,0
0.05965052,0
0.04178001,0
0.0011747961,0
0.039618894,0
0.003049505,0
0.007948702,0
0.0054483353,0
0.0067894715,0
0.007136832,0
0.00097034825,0
0.0019785885,0
0.0030745114,0
0.011760304,0
0.04016437,0
0.0011332843,0
0.054422565,0
0.029760953,0
0.027722476,0
0.0017146152,0
0.03938666,0
0.00602466,0
0.005064028,0
0.0014690291,0
0.12596571,0
0.16439857,0
0.008870166,0
0.051667772,0
0.008457383,0
0.15562701,1
0.03485197,0
0.01211256,0
0.0677939,0
0.007775835,0
0.0012272218,0
0.036468238,0
0.009398039,0
0.0069899317,0
0.0014029975,0
0.004490907,0
0.15401995,0
0.0050360123,0
0.02326239,0
0.025995774,0
0.14418933,0
0.05385675,0
0.026656777,0
0.02219939,0
0.005296084,0
0.01255491,0
0.008314677,0
0.0081591895,0
0.026958846,0
0.00656816,0
0.15120769,0
0.0010320022,0
0.0020486505,0
0.0076268455,0
0.010801348,0
0.011713717,0
0.016580453,0
0.0029421973,0
0.0020932278,0
0.029102847,1
0.0025175773,0
0.10696431,1
0.1634742,1
0.13694069,1
0.0041628443,0
0.0027976013,0
0.01711801,0
0.006164819,0
0.009939545,0
0.040045664,0
0.054507878,0
0.005083944,0
0.0038204715,0
0.0032292278,0
0.0012026269,0
0.0031597659,0
0.0072809383,0
0.15036413,0
0.009214131,0
0.07937607,0
0.01921318,0
0.009858176,0
0.06575117,0
0.011657549,0
0.011314493,0
0.15259948,1
0.11573065,0
0.010874895,0
0.0049641575,0
0.010096279,0
0.003804467,0
0.006812456,0
0.016436212,0
0.0024594776,0
0.0060982537,0
0.0048329234,0
0.046334464,0
0.0060100527,0
0.00055998896,0
0.0017196939,0
0.008591919,0
0.007342658,0
0.00348882,0
0.004874219,0
0.05469586,0
0.14947486,0
0.021330215,0
0.045571584,0
0.0033031602,0
0.005327657,0
0.014808674,0
0.0010303161,0
0.004034156,0
0.050704096,0
0.034072883,0
0.005836479,0
0.0038749261,0
0.025610538,0
0.00031601993,0
0.008283796,0
0.0015258436,0
0.001645305,0
0.08132106,0
0.0026264284,0
0.0005510141,0
0.035308044,0
0.0022838823,0
0.1504326,0
0.020046523,0
0.0078052436,0
0.07619315,1
0.0016268949,0
0.0014975314,0
0.05635152,1
0.0032845975,0
0.000919549,0
0.0007549162,0
0.008171201,0
0.0020935063,0
0.056074068,0
0.0012152984,0
0.0020795693,0
0.00067816785,0
0.0011664551,0
0.0033254656,0
0.0054514827,0
0.0055521834,0
0.01345971,0
0.0011253885,0
0.0036801787,0
0.0020218573,0
0.001001937,0
0.0045551294,0
0.016566476,0
0.0027758835,0
0.0011634135,0
0.0011452315,0
0.020303601,0
0.047903575,0
0.032599498,0
0.005462056,0
0.035126228,0
0.0017112216,0
0.006266752,1
0.0056252517,0
0.0006652705,0
0.06952146,0
0.08921402,0
0.010121642,0
0.01825668,0
0.15816917,0
0.0039461735,0
0.0041091563,0
0.005687044,0
0.0012952612,0
0.003958081,1
0.014917903,0
0.037035167,0
0.0010458995,0
0.00894461,0
0.004391465,0
0.046464693,1
0.16199848,0
0.0016924454,0
0.0026051374,0
0.00902774,0
0.0010591656,0
0.025395771,0
0.0016358607,0
0.14309274,0
0.022712616,0
0.0014889571,0
0.0031088695,0
0.0073691956,0
0.014490885,0
0.015894659,0
0.0039485856,0
0.0021212283,0
0.004252067,0
0.0028027943,0
0.0012957712,0
0.0009717101,0
0.00045246913,0
0.0028778864,0
0.02762465,0
0.053931184,0
0.09580701,0
0.0544234,0
0.0026906028,0
0.012384351,0
0.00221291,0
0.016278563,0
0.15233739,0
0.012133748,0
0.10950569,0
0.0016748043,0
0.0012790192,0
0.06789564,0
0.008815626,0
0.017446607,0
0.03775942,0
0.009597652,0
0.0072144177,0
0.011792112,0
0.014954805,0
0.032454375,0
0.013322427,0
0.03961416,0
0.05206005,1
0.0018636216,0
0.016077554,0
0.0032046447,0
0.13596696,1
0.09905967,0
0.0010064759,0
0.006718202,0
0.010162951,0
0.12359586,0
0.023050796,0
0.03914827,0
0.014981289,0
0.0748055,0
0.018554885,0
0.040730115,0
0.020459192,0
0.0008129964,0
0.029918365,0
0.005518116,0
0.15800552,0
0.15942779,1
0.011702099,0
0.15259564,0
0.003215344,0
0.028265709,0
0.016202537,0
0.02084575,0
0.038273934,1
0.008204383,0
0.018548986,0
0.0013019159,0
0.0008749613,0
0.0006117419,0
0.07053202,0
0.033292297,0
0.008689469,0
0.0026594317,0
0.0008295902,0
0.0029892738,0
0.019250777,0
0.007471916,0
0.0077816737,0
0.00034583907,0
0.027627999,0
0.15106694,0
0.002566082,0
0.011115875,0
0.00087339495,0
0.0073071173,0
0.0006078515,0
0.077156,0
0.00194821,0
0.0030960285,0
0.00541538,0
0.0039989804,0
0.0009900866,0
0.001000515,0
0.0140521,0
0.003670605,0
0.024925187,0
0.005676827,0
0.014787431,0
0.13049886,0
0.013684913,0
0.037189145,0
0.009897487,0
0.025435306,0
0.01562019,0
0.010912306,0
0.0018514968,0
0.0033703137,0
0.0025499042,0
0.0011768915,0
0.002926977,0
0.006509208,0
0.0054659075,0
0.002579776,0
0.00523151,0
0.0058379187,0
0.018571863,0
0.0048112003,0
0.016575316,0
0.14372037,0
0.0008712503,0
0.0071512405,0
0.0054781903,0
0.020841336,0
0.17109205,0
0.0011286995,0
0.0033409311,0
0.0009730616,0
0.011420335,0
0.005578327,0
0.0025968656,0
0.007223585,0
0.004790698,0
0.011069309,0
0.0013055525,0
0.0023715124,0
0.0016608005,0
0.007195872,1
0.005261355,0
0.022025771,0
0.0026781142,0
0.0826264,0
0.002998725,0
0.0029437,0
0.0009896575,0
0.0646699,0
0.16216967,0
0.0021099898,0
0.087816104,0
0.008534324,0
0.04982822,0
0.0026034017,0
0.011547224,0
0.068492785,0
0.0020764042,0
0.064803064,0
0.010701842,0
0.072846234,0
0.07102978,0
0.002219158,0
0.004817966,0
0.003795038,0
0.008391602,0
0.002188769,0
0.0045622266,0
0.013742865,0
0.0015834975,0
0.0007895761,0
0.14846191,0
0.02208094,0
0.009906412,0
0.16179135,0
0.14348476,0
0.034929764,0
0.006403011,0
0.0010533814,0
0.11155296,0
0.045655698,0
0.14880776,0
0.048924003,0
0.1648043,0
0.010866172,0
0.006731084,0
0.0069898013,0
0.0015646205,0
0.02404353,0
0.01884116,0
0.010939595,0
0.0014836031,0
0.0036505286,0
0.0011187119,0
0.0012193716,0
0.015852027,0
0.012310816,0
0.0036893405,0
0.013745327,0
0.0054618516,0
0.018373739,0
0.009600001,0
0.0012986467,0
0.04859166,0
0.015950792,0
0.03457549,0
0.008102085,0
0.00053635665,0
0.064125255,0
0.0013597839,0
0.15767258,1
0.005320909,0
0.0029697148,0
0.11497744,0
0.0026712576,0
0.0034341495,0
0.0053752414,0
0.06617421,0
0.0016763646,0
0.0024596872,0
0.0072934898,0
0.0010311564,0
0.05257283,0
0.012460781,0
0.014345609,0
0.013934026,0
0.015417594,0
0.0012936668,0
0.060476657,0
0.06342039,0
0.119332656,0
0.007375284,0
0.0040048696,0
0.008467971,0
0.0074263015,0
0.051369775,0
0.012363385,0
0.11426935,1
0.041414928,0
0.02844584,0
0.008728743,0
0.0027444086,0
0.0015242995,0
0.16257152,0
0.0036500725,0
0.15925297,0
0.031595223,0
0.15257797,0
0.13941458,1
0.0008961124,0
0.0065137977,0
0.0036084845,0
0.018963888,0
0.0052760486,0
0.007779014,0
0.009097872,1
0.009465841,0
0.016164754,0
0.0005814006,0
0.028813317,0
0.00089474453,0
0.0057425685,0
0.001713864,0
0.013456276,0
0.003757205,0
0.0016680575,0
0.0074112527,0
0.1499116,1
0.005279927,0
0.0108691845,0
0.10333207,0
0.05275054,0
0.024060208,0
0.0018637162,0
0.016876062,0
0.1060926,0
0.002303482,0
0.02052463,0
0.0021489186,0
0.14150336,0
0.0027195467,0
0.006468328,0
0.023742372,0
0.0052053747,0
0.010528478,0
0.010513321,0
0.00097583875,0
0.0887035,0
0.007332187,0
0.017645372,0
0.03196098,0
0.0031825155,0
0.0003201974,0
0.009658748,0
0.000709515,0
0.07037565,1
0.0057135634,0
0.0029876924,0
0.00427466,0
0.0032340053,0
0.0034730728,0
0.16189636,1
0.00059561856,0
0.070303254,0
0.009561038,0
0.010371634,0
0.017421175,0
0.0540774,0
0.15264612,0
0.0022964433,0
0.027031913,0
0.017394792,0
0.023302097,0
0.010040481,0
0.0011230038,0
0.0008676724,0
0.009614289,0
0.026122816,0
0.0054661254,0
0.010459061,0
0.0765606,0
0.13463598,0
0.02048598,0
0.019746834,0
0.0017538553,0
0.06333703,0
0.024252387,0
0.050161906,0
0.002431601,0
0.012640164,0
0.0015713017,0
0.0133070685,0
0.007876625,0
0.048424263,0
0.020532515,0
0.15858735,0
0.10978212,0
0.022399206,0
0.065683685,0
0.067001045,1
0.004621094,0
0.003927154,0
0.029776147,0
0.026447233,0
0.013531026,0
0.014515489,0
0.032913722,0
0.004223716,0
0.0117692975,0
0.06187948,0
0.12856047,1
0.011129211,0
0.090014815,0
0.0147814825,0
0.08519071,0
0.15582085,1
0.003116663,0
0.027175102,0
0.0060855807,0
0.013519758,0
0.14097421,0
0.028613396,0
0.0030980092,0
0.008981125,0
0.12742122,0
0.0050823223,0
0.025916938,0
0.015464981,0
0.04570315,0
0.07955495,0
0.062740065,0
0.006328238,0
0.0031327412,0
0.010537613,0
0.15315443,0
0.007061087,0
0.0015892921,0
0.0032173349,0
0.0015142547,0
0.050329622,0
0.0052373195,0
0.0023964553,0
0.0067076823,0
0.14977732,0
0.003999453,0
0.04529863,0
0.015806004,0
0.0019734653,0
0.0027879095,0
0.012924248,0
0.062171176,0
0.010207968,0
0.0015857122,0
0.0103665115,0
0.0044712992,0
0.0027342786,0
0.14815874,0
0.008496414,0
0.007740725,0
0.0024626912,0
0.05475784,0
0.012478593,0
0.000557479,0
0.0079224855,0
0.001913672,0
0.002193291,0
0.003162986,0
0.062512465,0
0.0136886565,0
0.022889275,0
0.011190978,0
0.012179975,0
0.00092790095,0
0.002596679,0
0.0011711202,0
0.15768984,0
0.015964538,0
0.001254099,0
0.007628061,0
0.015152992,0
0.003744945,0
0.012793489,0
0.012318956,0
0.012091745,0
0.0055893436,0
0.018587993,0
0.004867385,0
0.0010965997,0
0.0032003836,0
0.0095248185,0
0.004196927,0
0.027282631,0
0.0012984771,0
0.002932041,0
0.030542074,0
0.0027266107,0
0.0010771647,0
0.0007309183,0
0.113093935,0
0.14357899,0
0.0031124472,0
0.044936337,0
0.14947475,0
0.019410918,0
0.010451728,0
0.0013649678,0
0.012563598,0
0.0028899354,0
0.0050133606,0
0.0008015336,0
0.0053104553,0
0.0020295691,0
0.0022572787,0
0.0027074346,0
0.006829512,0
0.017265206,0
0.0742667,0
0.025160905,0
0.00070846896,0
0.14036745,1
0.00255979,0
0.017608859,0
0.0057244617,0
0.16491693,0
0.0355536,0
0.015684444,0
0.0012263728,0
0.00834912,0
0.023866476,0
0.015763573,0
0.0067205215,0
0.0014424657,0
0.0020672372,0
0.008951721,0
0.0011447988,0
0.0047366354,0
0.120838575,0
0.0011692902,0
0.007239635,0
0.0057652933,0
0.0027262035,0
0.005553126,0
0.0100714145,0
0.00081191986,0
0.007939831,0
0.061391696,0
0.01447204,0
0.0049059186,0
0.058533937,0
0.14901873,0
0.0016868128,0
0.016964493,0
0.0521497,0
0.0019896543,0
0.008053213,0
0.024682188,0
0.0013023728,0
0.001932241,0
0.11998075,0
0.0035272737,0
0.0004987514,0
0.0014067909,0
0.017966704,0
0.07332903,0
0.005627145,0
0.040507726,0
0.019759463,0
0.00052130426,0
0.010185928,0
0.0014133465,0
0.0011853622,0
0.0012248389,0
0.07399951,0
0.0023546913,0
0.15283526,0
0.04113857,0
0.005432096,0
0.00065195817,0
0.0036586314,0
0.007394799,0
0.0061753783,0
0.0012251321,0
0.0014741658,0
0.027508568,0
0.048407115,1
0.023580339,0
0.00048639096,0
0.019351603,1
0.0070268638,0
0.005049094,0
0.018167008,0
0.0043114726,0
0.014712294,0
0.0045005633,0
0.027197279,0
0.15582143,0
0.0004710101,0
0.02740392,0
0.0096898265,0
0.15602101,0
0.0045714034,0
0.0062151253,0
0.0065176813,0
0.009039367,0
0.017901357,0
0.037965663,0
0.0022842472,0
0.010079159,0
0.0062477277,0
0.026563345,0
0.0014417479,0
0.0020429126,0
0.0007021953,0
0.10852555,0
0.06709421,0
0.15232049,0
0.13963759,0
0.0044721914,0
0.1064085,1
0.15467557,0
0.0008323544,0
0.0018780672,0
0.005512397,0
0.042813946,0
0.008134973,0
0.0066079404,0
0.017956456,0
0.008203978,0
0.13741872,0
0.13226523,0
0.005165605,0
0.019130941,0
0.0016720904,0
0.0020217511,0
0.017239291,0
0.029524803,0
0.101806335,0
0.0043242397,0
0.15824954,0
0.023349976,0
0.026082138,1
0.0021499416,0
0.005150702,0
0.0039301813,0
0.0035428067,0
0.013854094,0
0.001564475,0
0.032723587,0
0.017174434,0
0.026511747,0
0.020744767,0
0.14225256,0
0.0078051835,0
0.0017625454,0
0.03301093,0
0.0070828563,0
0.01739306,0
0.14635102,0
0.014261046,0
0.0029560132,0
0.0025872686,0
0.005060846,0
0.0032383136,0
0.009406464,0
0.0081586065,0
0.017874831,0
0.014631813,0
0.002292045,0
0.011820716,0
0.07732321,0
0.017680053,0
0.0103889555,0
0.16297689,0
0.003915944,0
0.017955692,0
0.00066953246,0
0.0030888831,0
0.160963,0
0.045710403,0
0.010467583,0
0.0018914724,0
0.00846999,0
0.0026688012,0
0.015844444,0
0.051524036,0
0.0012339498,0
0.034879692,0
0.02551355,0
0.0014091034,0
0.0015013908,0
0.0008636652,0
0.06462033,0
0.00093235314,0
0.007835655,0
0.0021104591,0
0.0017205426,0
0.15068685,0
0.0041655656,0
0.0020794556,0
0.0035200294,0
0.005605323,0
0.0048078685,0
0.12861693,1
0.02676722,0
0.13231209,0
0.0165163,0
0.010984466,0
0.044490818,0
0.00080050103,0
0.004628246,0
0.035320945,0
0.04385556,0
0.0061838385,0
0.011156701,0
0.047538392,0
0.008192444,0
0.010764612,0
0.0036394168,0
0.058608666,0
0.006045186,0
0.049326226,0
0.0023786982,0
0.0032717262,0
0.010352424,0
0.056825146,0
0.0026586887,0
0.008091116,0
0.0012629142,0
0.12598723,0
0.008482606,0
0.0007915791,0
0.049561925,0
0.0009192289,0
0.11538931,0
0.000835311,0
0.001910144,0
0.005751326,0
0.0015502118,0
0.0021582365,0
0.0027373056,0
0.0060720257,0
0.009604391,0
0.04445779,0
0.0038749662,0
0.033639967,0
0.00943274,0
0.07001225,0
0.006072838,0
0.018914921,0
0.001959187,0
0.0011231386,0
0.025366684,0
0.03287505,0
0.021557845,0
0.012437677,0
0.028239753,0
0.017165678,0
0.007542061,0
0.008474885,0
0.00094453007,0
0.018792557,0
0.1415251,1
0.143178,0
0.015203748,0
0.0057837134,0
0.004499254,0
0.08312221,0
0.005531265,0
0.15923621,0
0.15753093,0
0.14130513,0
0.022330865,0
0.08087771,0
0.0013271106,0
0.0015063062,0
0.034824748,0
0.0012494486,0
0.0027443692,0
0.0013605498,1
0.0007073212,0
0.02964484,0
0.015854804,0
0.0005947033,0
0.012751316,0
0.0029987693,0
0.004419881,0
0.0016104877,0
0.010239005,0
